"[H]OC(=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",115
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C([H])([H])[H])c1[H]",116
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(S(=O)(=O)N([H])C([H])([H])[H])c1[H]",117
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c1[H]",118
"[H]c1nc(N2C(=O)C([H])([H])C([H])([H])c3c2nc(=Nc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])n([H])c3[H])c([H])c([H])c1[H]",119
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C(F)(F)F)c1[H]",120
"[H]c1c(N=c2nc3c(c([H])c([H])n3-c3c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])n2[H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1OC([H])([H])[H]",121
"[H]c1nc([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c(F)c1[H]",122
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])N([H])[H])c1[H]",123
"[H]OC(=O)c1c([H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])n([H])c(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])nc21",124
"[H]c1c([H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1[H]",125
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c([H])c([H])c([H])c4Cl)nc32)c([H])c([H])c1[H]",126
"[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",127
"[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",128
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])nc32)c([H])c([H])c1[H]",129
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=NC([H])([H])C([H])([H])C([H])([H])N4C(=O)C([H])([H])C([H])([H])C4([H])[H])nc32)c([H])c([H])c1[H]",130
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c([H])c5c([H])c([H])n([H])c5c4[H])nc32)c([H])c([H])c1[H]",131
"[H]c1c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",132
"[H]c1c(N=c2nc3c(c([H])c([H])n3-c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])n2[H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1OC([H])([H])[H]",133
"[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])N([H])[H])nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c1[H]",134
"[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c1[H]",135
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1[H]",136
"[H]c1c([H])c(-c2nnn([H])n2)c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",137
"[H]c1c([H])c(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",138
"[H]OC([H])([H])c1c([H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])n([H])c(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])nc21",139
"[H]c1c([H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c(C(=O)N([H])C([H])([H])[H])c1[H]",140
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C([H])([H])C([H])([H])c2nnn([H])n2)c1[H]",141
"[H]OC(=O)c1c([H])c2c([H])n([H])c(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])nc2n1-c1nc([H])c([H])c([H])c1[H]",142
"[H]c1c([H])c(Cl)c([H])c(Oc2c([H])c([H])c(N=c3nc([H])n([H])c4c([H])c([H])n(C([H])([H])C([H])([H])N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c34)c([H])c2Cl)c1[H]",143
"[H]c1nc(C([H])(N=c2c([H])c([H])c3nc([H])n(-c4c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nn4[H])c3n2[H])C([H])([H])[H])c([H])c([H])c1F",144
"[H]N=c1nc2c([H])c(-c3c([H])nc([H])c(S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c3[H])c([H])c([H])n2n1[H]",145
"[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1-n1c(=NC(=O)N([H])c2c([H])c([H])c([H])c3c([H])c(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])n([H])c23)c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n1[H]",146
"[H]c1nc(C([H])([H])C([H])([H])N(C(=O)c2c([H])c3c([H])c([H])c([H])c(N([H])C(=O)N=c4c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n4-c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])c3n2[H])C([H])([H])[H])c([H])c([H])c1[H]",147
"[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1-n1c(=NC(=O)N([H])c2c([H])c([H])c([H])c3c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])n([H])c23)c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n1[H]",148
"[H]c1c([H])c(-c2c([H])c(=NC(=O)N=c3c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n3-c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])n([H])n2[H])c(C([H])([H])[H])c([H])c1OC([H])([H])[H]",149
"[H]c1nc(-c2c([H])c(=NC(=O)N=c3c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n3-c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])n([H])n2[H])c([H])c([H])c1OC([H])([H])[H]",150
"[H]c1nc2c([H])c([H])c(-c3c([H])c(=NC(=O)N=c4c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n4-c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])n([H])n3[H])c([H])c2c([H])c1[H]",151
"[H]c1nc2c([H])c([H])c(-c3c([H])c(=NC(=O)N=c4c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n4-c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])n([H])n3[H])c([H])c2nc1[H]",152
"[H]Oc1c([H])c([H])c(Br)c([H])c1C([H])=NN([H])C(=O)C([H])([H])Sc1nnc(-c2c([H])c([H])nc([H])c2[H])n1-c1c([H])c([H])c([H])c([H])c1[H]",153
"[H]C(=NN([H])C(=O)C([H])([H])Sc1nnc(-c2c([H])c([H])nc([H])c2[H])n1-c1c([H])c([H])c([H])c([H])c1[H])C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H]",154
"[H]C(=NN([H])C(=O)C([H])([H])Sc1nnc(-c2c([H])c([H])nc([H])c2[H])n1-c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c(Br)c([H])c1[H]",155
"[H]C(=NN([H])C(=O)C([H])([H])Sc1nnc(-c2c([H])c([H])nc([H])c2[H])n1-c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c(Cl)c([H])c1[H]",156
"[H]c1nc([H])c([H])c(-c2nnc(SC([H])([H])c3c([H])c([H])c([H])c(Br)c3[H])n2-c2c([H])c([H])c([H])c([H])c2[H])c1[H]",157
"[H]c1nc([H])c([H])c(-c2nnc(SC([H])([H])c3c([H])c([H])c(F)c([H])c3F)n2-c2c([H])c([H])c([H])c([H])c2[H])c1[H]",158
"[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N=c2c3c([H])c([H])n([H])c3nc([H])n2[H])c([H])c1[H]",159
"[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N=c2c(Br)c([H])n([H])c3c2nc(-c2c([H])c([H])c(F)c([H])c2[H])n3[H])c([H])c1[H]",160
"[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c(N=c2c(C(F)(F)F)c([H])n([H])c3c2c([H])c(-c2c([H])c([H])c(F)c([H])c2[H])n3[H])c1[H]",161
"[H]c1nc([H])c(-c2c([H])c3c(=Nc4c([H])c([H])c([H])c([H])c4C(=O)N([H])C([H])([H])[H])c(C(F)(F)F)c([H])n([H])c3n2[H])c([H])c1[H]",162
"[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c(N=c2c(C#N)c([H])n([H])c3c2c([H])c(-c2c([H])c([H])c(F)c([H])c2[H])n3[H])c1[H]",163
"[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c(N=c2c(C(F)(F)F)c([H])n([H])c3c2c([H])c(-c2c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c2[H])n3[H])c1[H]",164
"[H]c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c2c(=Nc3c([H])c([H])c([H])c([H])c3C(=O)N([H])C([H])([H])[H])c(C(F)(F)F)c([H])n([H])c2n1[H]",165
"[H]c1c(F)c([H])c(N=c2c(C(F)(F)F)c([H])n([H])c3c2c([H])c(-c2c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c2[H])n3[H])c([H])c1F",166
"[H]c1c([H])c([H])c(N=c2c(C(F)(F)F)c([H])n([H])c3c2c([H])c(-c2c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c2OC([H])([H])[H])n3[H])c(C#N)c1[H]",167
"[H]Oc1c2c(N=c3c(C(F)(F)F)c([H])n([H])c4c3c([H])c(-c3c([H])c([H])c(F)c([H])c3[H])n4[H])c([H])c([H])c([H])c2c([H])n1C([H])([H])[H]",168
"[H]c1c([H])c(-c2c([H])c3c(=NC([H])([H])c4c([H])c(F)c([H])c([H])c4F)c(C(F)(F)F)c([H])n([H])c3n2[H])c([H])c([H])c1F",169
"[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c(N=c2c(Br)c([H])n([H])c3c2nc(-c2c([H])c([H])c(F)c([H])c2[H])n3[H])c1[H]",170
"[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N=c2c(C(F)(F)F)c([H])n([H])c3c2nc(-c2c([H])c([H])c(F)c([H])c2[H])n3[H])c([H])c1[H]",171
"[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N=c2c(C(F)(F)F)c([H])n([H])c3c2nc(-c2c([H])c([H])c(Br)c([H])c2[H])n3[H])c([H])c1[H]",172
"[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N=c2c([H])c([H])n([H])c3c2c([H])c([H])n3[H])c([H])c1[H]",173
"[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N=c2c(C([H])([H])[H])c([H])n([H])c3c2c([H])c([H])n3[H])c([H])c1[H]",174
"[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N=c2c([H])c([H])n([H])c3c2c([H])c(-c2c([H])c([H])c(F)c([H])c2[H])n3[H])c([H])c1[H]",175
"[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N=c2c(C([H])([H])[H])c([H])n([H])c3c2c([H])c(-c2c([H])c([H])c(F)c([H])c2[H])n3[H])c([H])c1[H]",176
"[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N=c2c(C#N)c([H])n([H])c3c2c([H])c([H])n3[H])c([H])c1[H]",177
"[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N=c2c(C#N)c([H])n([H])c3c2c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])n3[H])c([H])c1[H]",178
"[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N=c2c(C#N)c([H])n([H])c3c2c([H])c(-c2c([H])c([H])c(F)c([H])c2[H])n3[H])c([H])c1[H]",179
"[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N=c2c(C#N)c([H])n([H])c3c2c([H])c(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n3[H])c([H])c1[H]",180
"[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N=c2c(C#N)c([H])n([H])c3c2c([H])c(-c2c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])n3[H])c([H])c1[H]",181
"[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N=c2c(C#N)c([H])n([H])c3c2c([H])c(-c2c([H])c([H])nc(C([H])([H])[H])c2[H])n3[H])c([H])c1[H]",182
"[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N=c2c(C(F)(F)F)c([H])n([H])c3c2c([H])c(-c2c([H])c([H])c(F)c([H])c2[H])n3[H])c([H])c1[H]",183
"[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1C1=NN(C(=S)N([H])[H])C([H])(c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C1([H])[H]",184
"[H]c1c([H])c(C2=NN(C(=S)N([H])[H])C([H])(c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])C2([H])[H])c([H])c(Cl)c1Cl",185
"[H]c1c([H])c([H])c(N2N=C(c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H]",186
"[H]c1c([H])c([H])c(N2N=C(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H]",187
"[H]c1c([H])c([H])c(N2N=C(c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])C2([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H]",188
"[H]c1c([H])c(C2=NN(C(=S)N([H])[H])C([H])(c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)C2([H])[H])c([H])c([H])c1OC([H])([H])[H]",189
"[H]N=c1c([H])c([H])c(-c2c([H])c([H])c3c(c2[H])C([H])([H])N(C(=O)c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c(F)c2C([H])([H])[H])C([H])([H])C([H])([H])O3)c([H])n1[H]",190
"[H]c1nn([H])c2c1S(=O)(=O)N(C([H])([H])[H])c1c([H])c([H])c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c([H])c1-2",191
"[H]OC([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(-c2c([H])c([H])c3c(c2[H])-c2c(c([H])nn2[H])S(=O)(=O)N3C([H])([H])[H])c([H])c1[H]",192
"[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(-c3c([H])c([H])c4c(c3[H])-c3c(c([H])nn3[H])S(=O)(=O)N4C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H]",193
"[H]c1nn(C([H])([H])[H])c2c1S(=O)(=O)N(C([H])([H])[H])c1c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c3[H])c([H])c1-2",194
"[H]c1nn(C([H])([H])C([H])([H])[H])c2c1S(=O)(=O)N(C([H])([H])[H])c1c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c3[H])c([H])c1-2",195
"[H]c1c([H])c(C([H])([H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c2c(c1[H])-c1nn(C([H])([H])[H])c([H])c1S(=O)(=O)N2C([H])([H])[H]",196
"[H]c1nn(C([H])([H])[H])c2c1S(=O)(=O)N(C([H])([H])[H])c1c([H])c([H])c(C(=O)N([H])c3c([H])c([H])c(F)c([H])c3[H])c([H])c1-2",197
"[H]c1nn(C([H])([H])[H])c2c1S(=O)(=O)N(C([H])([H])[H])c1c([H])c([H])c(C([H])([H])N([H])c3c([H])c([H])c(F)c([H])c3[H])c([H])c1-2",198
"[H]c1nn(C([H])([H])[H])c2c1S(=O)(=O)N(C([H])([H])[H])c1c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c(F)c([H])c3[H])c([H])c1-2",199
"[H]c1nn(C([H])([H])[H])c2c1S(=O)(=O)N(C([H])([H])[H])c1c([H])c([H])c(N([H])C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c([H])c1-2",200
"[H]c1nn(C([H])([H])[H])c2c1S(=O)(=O)N(C([H])([H])[H])c1c([H])c([H])c(N([H])c3c([H])c([H])c(F)c([H])c3[H])c([H])c1-2",201
"[H]c1nn(C([H])([H])[H])c2c1S(=O)(=O)N(C([H])([H])[H])c1c([H])c([H])c(N([H])C([H])([H])c3c([H])c([H])c(Br)c([H])c3[H])c([H])c1-2",202
"[H]c1nn(C([H])([H])[H])c2c1S(=O)(=O)N(C([H])([H])[H])c1c([H])c([H])c(N([H])C([H])([H])c3c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])c1-2",203
"[H]c1nn([H])c2c1S(=O)(=O)N(C([H])([H])[H])c1c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c3[H])c([H])c1-2",204
"[H]c1c([H])c([N+](=O)[O-])c([H])c(C([H])([H])Sc2nnc(C([H])([H])n3nnc4c([H])c([H])c([H])c([H])c43)o2)c1[H]",205
"[H]c1c([H])c(C([H])([H])Sc2nnc(C([H])([H])n3nnc4c([H])c([H])c([H])c([H])c43)o2)c([H])c([H])c1F",206
"[H]c1c([H])c(C([H])([H])Sc2nnc(C([H])([H])n3nnc4c([H])c([H])c([H])c([H])c43)o2)c([H])c([H])c1Br",207
"[H]c1c([H])c(C([H])([H])Sc2nnc(C([H])([H])n3nnc4c([H])c([H])c([H])c([H])c43)o2)c([H])c([H])c1C([H])([H])[H]",208
"[H]c1c([H])c(C([H])([H])Sc2nnc(C([H])([H])n3nnc4c([H])c([H])c([H])c([H])c43)o2)c([H])c([H])c1OC([H])([H])[H]",209
"[H]c1c([H])c(C([H])([H])Sc2nnc(C([H])([H])n3nnc4c([H])c([H])c([H])c([H])c43)o2)c([H])c([H])c1[N+](=O)[O-]",210
"[H]c1c([H])c(C([H])([H])Sc2nnc(C([H])([H])n3nnc4c([H])c([H])c([H])c([H])c43)o2)c([H])c(Cl)c1Cl",211
"[H]c1c([H])c(C([H])([H])Sc2nnc(C([H])([H])n3nnc4c([H])c([H])c([H])c([H])c43)o2)c([H])c(F)c1F",212
"[H]c1c([H])c([H])c(C([H])([H])Sc2nnc(C([H])([H])n3nnc4c([H])c([H])c([H])c([H])c43)o2)c(F)c1[H]",213
"[H]c1c([H])c([H])c(C([H])([H])Sc2nnc(C([H])([H])n3nnc4c([H])c([H])c([H])c([H])c43)o2)c(Cl)c1[H]",214
"[H]c1c([H])c([H])c(C([H])([H])Sc2nnc(C([H])([H])n3nnc4c([H])c([H])c([H])c([H])c43)o2)c(Br)c1[H]",215
"[H]c1c([H])c([H])c(C([H])([H])Sc2nnc(C([H])([H])n3nnc4c([H])c([H])c([H])c([H])c43)o2)c(C([H])([H])[H])c1[H]",216
"[H]c1c([H])c([H])c(C([H])([H])Sc2nnc(C([H])([H])n3nnc4c([H])c([H])c([H])c([H])c43)o2)c(OC([H])([H])[H])c1[H]",217
"[H]c1c([H])c([H])c(C([H])([H])Sc2nnc(C([H])([H])n3nnc4c([H])c([H])c([H])c([H])c43)o2)c([N+](=O)[O-])c1[H]",218
"[H]c1c([H])c(F)c([H])c(C([H])([H])Sc2nnc(C([H])([H])n3nnc4c([H])c([H])c([H])c([H])c43)o2)c1[H]",219
"[H]c1c([H])c(Cl)c([H])c(C([H])([H])Sc2nnc(C([H])([H])n3nnc4c([H])c([H])c([H])c([H])c43)o2)c1[H]",220
"[H]c1c([H])c(Br)c([H])c(C([H])([H])Sc2nnc(C([H])([H])n3nnc4c([H])c([H])c([H])c([H])c43)o2)c1[H]",221
"[H]c1c([H])c(C([H])([H])[H])c([H])c(C([H])([H])Sc2nnc(C([H])([H])n3nnc4c([H])c([H])c([H])c([H])c43)o2)c1[H]",222
"[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])Sc2nnc(C([H])([H])n3nnc4c([H])c([H])c([H])c([H])c43)o2)c1[H]",223
"[H]c1c([H])c([H])c(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(N=c2n([H])c([H])nc(=Nc3c([H])c([H])c(C([H])([H])N([H])[H])c([H])c3[H])n2[H])c1[H]",224
"[H]c1c([H])c([H])c(C(=O)N([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(N=c2n([H])c([H])nc(=Nc3c([H])c([H])c(C([H])([H])N([H])[H])c([H])c3[H])n2[H])c1[H]",225
"[H]c1c([H])c([H])c(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(N=c2nc([H])n([H])c(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])n2[H])c1[H]",226
"[H]c1c([H])c([H])c(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c(N=c2nc([H])n([H])c(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])n2[H])c1[H]",227
"[H]c1c([H])c([H])c(C(=O)N([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(N=c2n([H])c([H])nc(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])n2[H])c1[H]",228
"[H]c1c([H])c([H])c(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(N=c2nc([H])n([H])c(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])n2[H])c1[H]",229
"[H]OC([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1N=c1nc([H])n([H])c(=Nc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])n1[H]",230
"[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(N=c2nc([H])n([H])c(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])n2[H])c1[H]",231
"[H]c1c([H])c([H])c(C(=O)OC([H])([H])[H])c(N=c2n([H])c([H])nc(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])n2[H])c1[H]",232
"[H]c1c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c(N=c2nc([H])n([H])c(=Nc3c([H])c([H])c(OC([H])([H])[H])c([H])c3OC([H])([H])[H])n2[H])c1[H]",233
"[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c(N=c2n([H])c([H])nc(=Nc3c([H])c([H])c(OC([H])([H])[H])c([H])c3OC([H])([H])[H])n2[H])c1[H]",234
"[H]c1c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c(N=c2nc([H])n([H])c(=Nc3c([H])c([H])c(OC([H])([H])[H])c([H])c3OC([H])([H])[H])n2[H])c1[H]",235
"[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c(N=c2n([H])c([H])nc(=Nc3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3OC([H])([H])[H])n2[H])c1[H]",236
